No.,Time,Source,Destination,Protocol,Length,Info,source_file,predicted_label
19079,16.536501,192.168.50.10,192.168.50.20,TCP,66,"53124  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19080,16.536501,192.168.50.10,192.168.50.20,TCP,66,"53126  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19081,16.536501,192.168.50.10,192.168.50.20,TCP,60,53118  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19082,16.536501,192.168.50.10,192.168.50.20,TCP,66,"53128  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19083,16.536501,192.168.50.10,192.168.50.20,TCP,66,"53125  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19084,16.536501,192.168.50.10,192.168.50.20,TCP,66,"53118  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19085,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53119 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19086,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53120 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19087,16.536501,192.168.50.10,192.168.50.20,TCP,60,53119  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19088,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53122 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19089,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53123 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19090,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53127 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19091,16.536501,192.168.50.10,192.168.50.20,TCP,60,53120  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19092,16.536501,192.168.50.10,192.168.50.20,TCP,60,53122  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19093,16.536501,192.168.50.10,192.168.50.20,TCP,60,53123  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19094,16.536501,192.168.50.10,192.168.50.20,TCP,60,53127  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19095,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53121 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19096,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53124 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19097,16.536501,192.168.50.20,192.168.50.10,TCP,60,"443  >  53125 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19098,16.538489,192.168.50.20,192.168.50.10,TCP,60,"443  >  53126 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19099,16.538489,192.168.50.20,192.168.50.10,TCP,60,"443  >  53128 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19100,16.538489,192.168.50.10,192.168.50.20,TCP,60,53121  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19101,16.538489,192.168.50.10,192.168.50.20,TCP,60,53124  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19102,16.538489,192.168.50.20,192.168.50.10,TCP,60,"443  >  53118 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19103,16.538489,192.168.50.10,192.168.50.20,TCP,60,53125  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19104,16.538489,192.168.50.10,192.168.50.20,TCP,60,53126  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19105,16.538489,192.168.50.10,192.168.50.20,TCP,60,53128  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19106,16.538489,192.168.50.10,192.168.50.20,TCP,60,53118  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19107,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53125  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19108,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53127  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19109,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53121  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19110,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53124  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19111,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53118  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19112,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53123  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19113,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53126  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19114,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53122  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19115,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53119  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19116,16.552304,192.168.50.10,192.168.50.20,TCP,66,53129  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19117,16.552304,192.168.50.10,192.168.50.20,TCP,66,53130  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19118,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53125 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19119,16.552304,192.168.50.10,192.168.50.20,TCP,66,53131  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19120,16.552304,192.168.50.10,192.168.50.20,TCP,66,53133  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19121,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53127 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19122,16.552304,192.168.50.10,192.168.50.20,TCP,66,53134  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19123,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53128  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19124,16.552304,192.168.50.10,192.168.50.20,TCP,66,"53120  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19125,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53121 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19126,16.552304,192.168.50.10,192.168.50.20,TCP,66,53136  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19127,16.552304,192.168.50.10,192.168.50.20,TCP,66,53132  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19128,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53124 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19129,16.552304,192.168.50.10,192.168.50.20,TCP,66,53135  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19130,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53118 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19131,16.552304,192.168.50.10,192.168.50.20,TCP,66,53137  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19132,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53123 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19133,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53126 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19134,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53122 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19135,16.552304,192.168.50.20,192.168.50.10,TCP,60,"443  >  53119 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19136,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53129 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19137,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53130 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19138,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53131 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19139,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53133 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19140,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53134 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19141,16.553481,192.168.50.20,192.168.50.10,TCP,60,"443  >  53128 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19142,16.553481,192.168.50.10,192.168.50.20,TCP,60,53129  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19143,16.553481,192.168.50.20,192.168.50.10,TCP,60,"443  >  53120 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19144,16.553481,192.168.50.10,192.168.50.20,TCP,60,53130  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19145,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53136 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19146,16.553481,192.168.50.10,192.168.50.20,TCP,66,"53129  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19147,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53132 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19148,16.553481,192.168.50.10,192.168.50.20,TCP,66,"53130  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19149,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53135 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19150,16.553481,192.168.50.10,192.168.50.20,TCP,66,"53131  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19151,16.553481,192.168.50.20,192.168.50.10,TCP,66,"443  >  53137 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19152,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53134  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19153,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53133  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19154,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53136  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19155,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53132  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19156,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53137  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19157,16.556546,192.168.50.10,192.168.50.20,TCP,60,53132  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19158,16.556546,192.168.50.10,192.168.50.20,TCP,60,53135  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19159,16.556546,192.168.50.10,192.168.50.20,TCP,66,"53135  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19160,16.556546,192.168.50.20,192.168.50.10,TCP,60,443  >  53132 [ACK] Seq=1 Ack=13 Win=262656 Len=0,test_loic.csv,botnet_tcp
19161,16.558088,192.168.50.20,192.168.50.10,TCP,60,"443  >  53131 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19162,16.558088,192.168.50.20,192.168.50.10,TCP,60,"443  >  53134 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19163,16.558088,192.168.50.20,192.168.50.10,TCP,60,"443  >  53133 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19164,16.558088,192.168.50.20,192.168.50.10,TCP,60,"443  >  53136 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19165,16.559896,192.168.50.20,192.168.50.10,TCP,60,"443  >  53132 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19166,16.559896,192.168.50.10,192.168.50.20,TCP,60,53131  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19167,16.559896,192.168.50.20,192.168.50.10,TCP,60,"443  >  53137 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19168,16.559896,192.168.50.20,192.168.50.10,TCP,60,"443  >  53135 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19169,16.559896,192.168.50.10,192.168.50.20,TCP,60,53134  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19170,16.559896,192.168.50.20,192.168.50.10,TCP,60,"443  >  53129 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19171,16.559896,192.168.50.10,192.168.50.20,TCP,60,53133  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19172,16.559896,192.168.50.10,192.168.50.20,TCP,60,53136  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19173,16.559896,192.168.50.20,192.168.50.10,TCP,60,"443  >  53130 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19174,16.56063,192.168.50.10,192.168.50.20,TCP,60,53132  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19175,16.56063,192.168.50.10,192.168.50.20,TCP,60,53137  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19176,16.56063,192.168.50.10,192.168.50.20,TCP,60,53135  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19177,16.56063,192.168.50.10,192.168.50.20,TCP,60,53129  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19178,16.56063,192.168.50.10,192.168.50.20,TCP,60,53130  >  443 [ACK] Seq=13 Ack=2 Win=262656 Len=0,test_loic.csv,botnet_tcp
19179,16.589498,192.168.50.10,192.168.50.20,TCP,66,"53137  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19180,16.589498,192.168.50.10,192.168.50.20,TCP,66,"53132  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19181,16.589498,192.168.50.10,192.168.50.20,TCP,66,"53135  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19182,16.589498,192.168.50.20,192.168.50.10,TCP,60,"443  >  53137 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19183,16.589498,192.168.50.10,192.168.50.20,TCP,66,"53134  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19184,16.590397,192.168.50.20,192.168.50.10,TCP,60,"443  >  53132 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19185,16.590397,192.168.50.10,192.168.50.20,TCP,66,"53131  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19186,16.590397,192.168.50.10,192.168.50.20,TCP,66,"53133  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19187,16.590397,192.168.50.10,192.168.50.20,TCP,66,"53129  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19188,16.590397,192.168.50.10,192.168.50.20,TCP,66,"53130  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19189,16.593856,192.168.50.10,192.168.50.20,TCP,66,53138  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19190,16.593856,192.168.50.10,192.168.50.20,TCP,66,"53136  >  443 [PSH, ACK] Seq=13 Ack=2 Win=262656 Len=12",test_loic.csv,botnet_tcp
19191,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53135 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19192,16.593856,192.168.50.10,192.168.50.20,TCP,66,53139  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19193,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53134 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19194,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53131 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19195,16.593856,192.168.50.10,192.168.50.20,TCP,66,53140  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19196,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53133 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19197,16.593856,192.168.50.10,192.168.50.20,TCP,66,53141  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19198,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53129 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19199,16.593856,192.168.50.20,192.168.50.10,TCP,60,"443  >  53130 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19200,16.593856,192.168.50.10,192.168.50.20,TCP,66,53142  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19201,16.593856,192.168.50.10,192.168.50.20,TCP,66,53143  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19202,16.593856,192.168.50.20,192.168.50.10,TCP,66,"443  >  53138 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19203,16.593856,192.168.50.10,192.168.50.20,TCP,66,53144  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19204,16.597717,192.168.50.10,192.168.50.20,TCP,66,53145  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19205,16.597717,192.168.50.10,192.168.50.20,TCP,66,53146  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19206,16.597717,192.168.50.10,192.168.50.20,TCP,60,53138  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19207,16.597717,192.168.50.10,192.168.50.20,TCP,66,53147  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19208,16.597717,192.168.50.10,192.168.50.20,TCP,66,"53138  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19209,16.597717,192.168.50.20,192.168.50.10,TCP,60,"443  >  53136 [RST, ACK] Seq=2 Ack=25 Win=0 Len=0",test_loic.csv,botnet_tcp
19210,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53139 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19211,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53140 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19212,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53141 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19213,16.597717,192.168.50.10,192.168.50.20,TCP,66,53148  >  443 [SYN] Seq=0 Win=64240 Len=0 MSS=1460 WS=256 SACK_PERM,test_loic.csv,botnet_tcp
19214,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53142 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19215,16.597717,192.168.50.10,192.168.50.20,TCP,60,53139  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19216,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53143 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19217,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53144 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19218,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53145 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19219,16.597717,192.168.50.10,192.168.50.20,TCP,66,"53139  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19220,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53146 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19221,16.597717,192.168.50.20,192.168.50.10,TCP,66,"443  >  53147 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19222,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53140  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19223,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53142  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19224,16.599256,192.168.50.10,192.168.50.20,TCP,60,53141  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19225,16.599256,192.168.50.10,192.168.50.20,TCP,60,53143  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19226,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53143  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19227,16.599256,192.168.50.20,192.168.50.10,TCP,66,"443  >  53148 [SYN, ACK] Seq=0 Ack=1 Win=65535 Len=0 MSS=1460 WS=256 SACK_PERM",test_loic.csv,botnet_tcp
19228,16.599256,192.168.50.10,192.168.50.20,TCP,60,53144  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19229,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53144  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19230,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53146  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19231,16.599256,192.168.50.10,192.168.50.20,TCP,66,"53141  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19232,16.601111,192.168.50.10,192.168.50.20,TCP,66,"53145  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
19233,16.601111,192.168.50.10,192.168.50.20,TCP,60,53147  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19234,16.601111,192.168.50.10,192.168.50.20,TCP,60,53148  >  443 [ACK] Seq=1 Ack=1 Win=262656 Len=0,test_loic.csv,botnet_tcp
19235,16.601111,192.168.50.20,192.168.50.10,TCP,60,"443  >  53140 [FIN, ACK] Seq=1 Ack=13 Win=262656 Len=0",test_loic.csv,botnet_tcp
19236,16.601111,192.168.50.10,192.168.50.20,TCP,66,"53147  >  443 [PSH, ACK] Seq=1 Ack=1 Win=262656 Len=12",test_loic.csv,botnet_tcp
